DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.32465816,0.34141096,0.66606915,"[31.806442, 0.94768715, 0.6318301, 0.3492602, 0.30417955]",0.94768715,0.3492602,0.6318301,0.30417955,0.65343976
0.3395851,0.29708165,0.6366668,"[30.845272, 0.79559946, 0.59641355, 0.4327937, 0.46412078]",0.79559946,0.4327937,0.59641355,0.46412078,0.8969145
0.24387707,0.26043305,0.50431013,"[29.505827, 0.6967981, 0.5641936, 0.49106634, 0.5017265]",0.6967981,0.49106634,0.5641936,0.5017265,0.99279284
0.2747066,0.24273835,0.51744497,"[28.442528, 0.61874425, 0.57636803, 0.5023098, 0.5280865]",0.61874425,0.5023098,0.57636803,0.5280865,1.0303962
0.23207974,0.18025614,0.41233587,"[27.118965, 0.5290098, 0.52658594, 0.530039, 0.5972518]",0.5290098,0.530039,0.52658594,0.5972518,1.1272907
0.20364031,0.1620676,0.36570793,"[25.950378, 0.4638035, 0.4874711, 0.55656755, 0.6233921]",0.4638035,0.55656755,0.4874711,0.6233921,1.1799597
0.16665512,0.11481917,0.2814743,"[24.288818, 0.39113742, 0.4458182, 0.53556305, 0.66522574]",0.39113742,0.53556305,0.4458182,0.66522574,1.2007887
0.2190221,0.18433467,0.40335676,"[23.082767, 0.3290596, 0.40847743, 0.57085705, 0.67082304]",0.3290596,0.57085705,0.40847743,0.67082304,1.2416801
0.17912975,0.11399625,0.293126,"[22.355995, 0.29357585, 0.3511886, 0.5888547, 0.70840436]",0.29357585,0.5888547,0.3511886,0.70840436,1.2972591
0.1367134,0.15129149,0.28800488,"[20.575142, 0.23772097, 0.32395428, 0.6391316, 0.61898637]",0.23772097,0.6391316,0.32395428,0.61898637,1.2581179
0.23603341,0.23449175,0.47052515,"[19.989523, 0.23489346, 0.34497905, 0.4917908, 0.69239557]",0.23489346,0.4917908,0.34497905,0.69239557,1.1841863
0.21284163,0.28998274,0.50282437,"[18.169128, 0.20289423, 0.24696308, 0.60921115, 0.5549502]",0.20289423,0.60921115,0.24696308,0.5549502,1.1641613
0.31571057,0.2700197,0.5857303,"[21.14854, 0.24287984, 0.33502233, 0.5879408, 0.70613134]",0.24287984,0.5879408,0.33502233,0.70613134,1.2940722
0.2654255,0.20398451,0.46941,"[18.937649, 0.20523985, 0.26004317, 0.6310829, 0.59215915]",0.20523985,0.6310829,0.26004317,0.59215915,1.223242
0.18173663,0.18495229,0.3666889,"[18.415705, 0.16839707, 0.23990166, 0.64986426, 0.61501044]",0.16839707,0.64986426,0.23990166,0.61501044,1.2648747
0.24900815,0.2248134,0.47382155,"[18.854685, 0.17135912, 0.23457749, 0.59136206, 0.7168107]",0.17135912,0.59136206,0.23457749,0.7168107,1.3081727
0.27049893,0.1792308,0.44972974,"[20.502132, 0.2191864, 0.2549637, 0.6423651, 0.71451163]",0.2191864,0.6423651,0.2549637,0.71451163,1.3568767
0.29152215,0.22297662,0.5144988,"[21.639029, 0.21005349, 0.25360915, 0.66209584, 0.8280909]",0.21005349,0.66209584,0.25360915,0.8280909,1.4901867
0.18850616,0.3123639,0.50087005,"[18.212214, 0.13499893, 0.2256619, 0.58643585, 0.7391258]",0.13499893,0.58643585,0.2256619,0.7391258,1.3255616
0.36696622,0.18170206,0.54866827,"[15.749703, 0.12943438, 0.18014653, 0.44563782, 0.6903173]",0.12943438,0.44563782,0.18014653,0.6903173,1.1359551
0.17251354,0.16645825,0.3389718,"[18.411835, 0.11642744, 0.18821973, 0.7014775, 0.71863145]",0.11642744,0.7014775,0.18821973,0.71863145,1.420109
0.2805689,0.19405954,0.47462845,"[18.666561, 0.12706906, 0.22053939, 0.6677464, 0.7242323]",0.12706906,0.6677464,0.22053939,0.7242323,1.3919787
0.082726344,0.20311391,0.28584027,"[18.58203, 0.0842072, 0.16696131, 0.84036314, 0.6824641]",0.0842072,0.84036314,0.16696131,0.6824641,1.5228273
0.278097,0.10281256,0.38090956,"[21.497574, 0.16178754, 0.24114677, 0.75528294, 0.8297526]",0.16178754,0.75528294,0.24114677,0.8297526,1.5850356
0.24995989,0.104209885,0.3541698,"[19.050018, 0.10070745, 0.22466695, 0.67753375, 0.80138636]",0.10070745,0.67753375,0.22466695,0.80138636,1.4789201
0.11746566,0.098923236,0.2163889,"[21.288303, 0.14333661, 0.2301629, 0.8256954, 0.78629863]",0.14333661,0.8256954,0.2301629,0.78629863,1.611994
0.11082488,0.078160375,0.18898526,"[18.868818, 0.094968334, 0.16036294, 0.74386454, 0.7927177]",0.094968334,0.74386454,0.16036294,0.7927177,1.5365822
0.1959058,0.14936186,0.34526765,"[18.512302, 0.089469135, 0.14912677, 0.70155275, 0.8216125]",0.089469135,0.70155275,0.14912677,0.8216125,1.5231652
0.20177613,0.087040655,0.28881678,"[21.188568, 0.14060774, 0.26821598, 0.7614457, 0.8079797]",0.14060774,0.7614457,0.26821598,0.8079797,1.5694253
